id,Calories
754758,143.38583
754759,48.242924
754760,85.0221
754761,47.46812
754762,142.26886
754763,141.28378
754764,73.34605
754765,12.052392
754766,12.752143
754767,145.186
754768,96.478226
754769,83.78103
754770,118.73654
754771,89.80117
754772,179.76352
754773,24.118055
754774,46.114445
754775,106.08494
754776,29.102224
754777,167.85977
754778,40.8364
754779,191.97708
754780,194.76424
754781,110.77026
754782,120.8373
754783,110.60508
754784,116.26315
754785,9.586635
754786,63.237194
754787,100.224335
754788,93.811134
754789,155.3823
754790,20.902493
754791,42.82615
754792,196.2425
754793,14.667969
754794,17.47267
754795,128.15213
754796,27.710558
754797,33.568886
754798,187.8033
754799,142.79239
754800,2.4531755
754801,98.315
754802,93.61345
754803,129.43808
754804,169.91641
754805,163.89775
754806,56.623486
754807,209.26376
754808,9.771876
754809,202.60336
754810,117.75089
754811,107.29254
754812,10.920043
754813,77.996895
754814,209.5806
754815,114.58051
754816,85.949295
754817,33.54173
754818,29.53232
754819,52.747475
754820,197.07333
754821,38.854362
754822,44.749733
754823,58.610485
754824,164.29422
754825,6.7609305
754826,3.4787703
754827,117.034325
754828,60.73766
754829,64.46652
754830,90.57705
754831,121.16622
754832,186.51537
754833,200.37497
754834,19.095291
754835,25.350965
754836,59.348957
754837,57.494133
754838,59.966732
754839,36.89793
754840,16.058073
754841,33.152355
754842,36.97028
754843,97.03031
754844,195.25523
754845,82.071335
754846,122.598305
754847,92.8137
754848,200.89453
754849,85.25639
754850,140.98431
754851,28.529083
754852,52.766037
754853,39.684772
754854,90.82409
754855,151.60245
754856,196.4413
754857,23.305426
754858,33.486153
754859,62.478733
754860,13.391053
754861,188.6134
754862,50.73968
754863,55.51242
754864,204.14111
754865,117.50753
754866,34.24313
754867,74.7147
754868,196.92279
754869,232.01607
754870,54.809307
754871,101.96373
754872,166.9461
754873,205.33801
754874,7.937352
754875,105.08494
754876,65.83797
754877,160.182
754878,3.7381806
754879,134.71552
754880,25.770288
754881,12.292065
754882,76.62576
754883,46.302715
754884,86.94629
754885,178.8607
754886,118.56553
754887,117.239006
754888,22.10747
754889,106.1896
754890,18.748438
754891,57.87747
754892,2.7918208
754893,33.47196
754894,62.702732
754895,53.038776
754896,64.54498
754897,52.710293
754898,25.51578
754899,111.224724
754900,92.017815
754901,7.079449
754902,99.27469
754903,56.48866
754904,3.8787286
754905,94.122856
754906,200.69827
754907,44.45618
754908,34.32399
754909,86.81147
754910,23.34347
754911,84.22578
754912,25.319883
754913,21.019508
754914,16.59361
754915,188.15723
754916,110.06322
754917,48.59204
754918,44.39812
754919,21.283918
754920,118.05275
754921,11.473105
754922,121.22418
754923,92.93891
754924,30.318037
754925,12.3404665
754926,164.59503
754927,114.0311
754928,151.86172
754929,43.057823
754930,136.85074
754931,190.05359
754932,95.25111
754933,107.12334
754934,18.239706
754935,54.628647
754936,72.93133
754937,168.2638
754938,23.45201
754939,165.99644
754940,35.79307
754941,227.92506
754942,30.136045
754943,205.31265
754944,187.57489
754945,69.284065
754946,172.45233
754947,177.7715
754948,22.613295
754949,42.331795
754950,57.938713
754951,137.88748
754952,85.46501
754953,133.72739
754954,41.419933
754955,34.158474
754956,152.9911
754957,54.98884
754958,49.856083
754959,86.00148
754960,24.879187
754961,130.15143
754962,50.660946
754963,86.369026
754964,135.5635
754965,92.240654
754966,120.88331
754967,97.4864
754968,124.57804
754969,8.963071
754970,123.358795
754971,54.5723
754972,179.69464
754973,87.05574
754974,17.538954
754975,55.631306
754976,21.916012
754977,43.426903
754978,146.37021
754979,50.636105
754980,54.865685
754981,46.376278
754982,149.84065
754983,143.47398
754984,56.8602
754985,4.570474
754986,41.13302
754987,221.34595
754988,97.622444
754989,111.354546
754990,30.73488
754991,166.73228
754992,7.625804
754993,14.238002
754994,95.31332
754995,161.66016
754996,193.91966
754997,182.41927
754998,149.40155
754999,155.96216
755000,7.277451
755001,88.94155
755002,7.0171204
755003,16.16711
755004,110.917175
755005,112.2773
755006,156.62534
755007,21.773378
755008,65.95675
755009,18.5745
755010,41.82964
755011,61.19523
755012,70.410706
755013,18.422783
755014,25.877337
755015,65.20494
755016,150.25562
755017,153.51315
755018,28.218018
755019,13.631164
755020,67.44962
755021,38.937717
755022,37.48271
755023,90.842865
755024,58.261196
755025,61.94769
755026,4.8239202
755027,130.27121
755028,31.151182
755029,69.218925
755030,179.56677
755031,20.403147
755032,135.94844
755033,91.43462
755034,250.3577
755035,5.7248597
755036,14.748794
755037,51.33282
755038,155.29391
755039,143.37894
755040,17.605963
755041,82.6692
755042,6.938101
755043,53.129284
755044,71.06472
755045,76.95568
755046,8.373756
755047,43.990353
755048,39.388275
755049,117.73132
755050,156.19258
755051,21.353018
755052,96.62139
755053,22.140429
755054,84.88867
755055,60.571453
755056,78.01465
755057,83.331696
755058,33.683815
755059,27.760279
755060,34.19272
755061,90.40042
755062,82.27535
755063,9.597734
755064,202.50967
755065,126.506645
755066,201.35532
755067,95.067406
755068,99.58161
755069,136.57864
755070,211.33078
755071,233.10683
755072,27.862339
755073,79.29085
755074,137.72093
755075,81.65144
755076,110.05944
755077,156.76129
755078,15.323814
755079,72.22348
755080,59.613308
755081,18.310673
755082,111.80559
755083,168.4847
755084,90.07835
755085,166.56097
755086,31.687096
755087,156.35619
755088,164.81204
755089,96.838745
755090,58.78549
755091,6.3785725
755092,181.56009
755093,69.331474
755094,94.36095
755095,13.275124
755096,8.650354
755097,166.15479
755098,199.03638
755099,8.781335
755100,31.909992
755101,159.16087
755102,63.642254
755103,85.338745
755104,107.16946
755105,41.947605
755106,110.30422
755107,91.86837
755108,85.16893
755109,127.18221
755110,181.19577
755111,48.909344
755112,15.66742
755113,7.4990373
755114,21.923727
755115,195.88718
755116,136.94672
755117,17.356417
755118,186.16246
755119,65.99436
755120,152.436
755121,25.08113
755122,11.747687
755123,112.28312
755124,129.11969
755125,42.185966
755126,160.20204
755127,78.25818
755128,68.3106
755129,97.44625
755130,46.85729
755131,149.71635
755132,67.45502
755133,24.463575
755134,49.160694
755135,218.89023
755136,102.00454
755137,173.35364
755138,148.40242
755139,126.38169
755140,207.01715
755141,16.907587
755142,15.453544
755143,23.802946
755144,6.9020576
755145,180.69356
755146,23.257082
755147,252.1239
755148,19.52609
755149,156.43054
755150,181.61356
755151,112.566734
755152,177.0279
755153,36.72763
755154,51.923866
755155,31.436956
755156,115.07364
755157,45.764233
755158,79.3245
755159,50.030396
755160,20.7561
755161,8.002047
755162,232.43414
755163,185.80777
755164,100.25547
755165,122.10167
755166,82.971344
755167,34.32464
755168,125.038315
755169,36.329937
755170,87.75785
755171,54.8364
755172,46.681736
755173,56.159824
755174,76.663185
755175,37.747326
755176,58.90463
755177,20.216496
755178,11.465035
755179,14.518637
755180,173.22397
755181,89.38907
755182,8.736827
755183,69.49508
755184,7.271607
755185,53.585995
755186,159.1921
755187,31.665257
755188,79.53718
755189,175.2218
755190,56.06199
755191,114.97138
755192,146.47456
755193,65.91569
755194,155.54117
755195,118.67923
755196,106.33043
755197,151.02931
755198,78.84174
755199,34.274303
755200,52.495384
755201,78.929436
755202,54.406128
755203,180.23817
755204,189.9407
755205,74.99009
755206,118.88473
755207,25.590109
755208,195.68488
755209,13.838677
755210,117.1411
755211,125.12609
755212,63.111805
755213,125.73978
755214,15.724895
755215,155.89615
755216,24.189169
755217,92.23632
755218,17.973791
755219,177.28357
755220,8.905761
755221,12.903818
755222,82.7326
755223,47.52914
755224,146.17807
755225,59.80589
755226,64.680046
755227,31.884047
755228,43.03223
755229,147.55063
755230,21.654037
755231,23.100039
755232,139.2298
755233,20.602396
755234,53.589836
755235,78.31251
755236,113.093765
755237,32.279354
755238,173.43085
755239,152.89398
755240,122.560814
755241,98.57016
755242,84.63711
755243,150.33002
755244,67.076256
755245,67.813
755246,53.207104
755247,4.133437
755248,175.93619
755249,45.293484
755250,92.439575
755251,152.9141
755252,113.67081
755253,8.178344
755254,52.02354
755255,48.367077
755256,107.9036
755257,146.58789
755258,59.663372
755259,135.56201
755260,129.51582
755261,197.73239
755262,41.736805
755263,37.89136
755264,62.046646
755265,66.85938
755266,22.828484
755267,8.842278
755268,58.67733
755269,68.437164
755270,191.05975
755271,171.16153
755272,85.031784
755273,43.43556
755274,18.038528
755275,35.102104
755276,2.6737037
755277,43.930904
755278,81.62985
755279,1.4564637
755280,71.527794
755281,174.27681
755282,81.83399
755283,44.23057
755284,132.08176
755285,52.20767
755286,8.427367
755287,194.9227
755288,165.91763
755289,28.66176
755290,39.794567
755291,218.48155
755292,173.79617
755293,4.8158627
755294,5.833527
755295,146.58899
755296,35.9985
755297,120.8509
755298,197.09515
755299,57.192024
755300,156.30585
755301,168.18059
755302,119.921844
755303,112.329895
755304,142.61795
755305,161.03464
755306,160.56717
755307,91.01386
755308,138.52942
755309,55.521793
755310,45.63657
755311,35.841854
755312,13.982535
755313,106.76125
755314,35.001698
755315,112.50816
755316,5.9587655
755317,114.10526
755318,7.703431
755319,88.60121
755320,90.81553
755321,203.87077
755322,21.578314
755323,10.185409
755324,23.692295
755325,171.35818
755326,74.07934
755327,22.394573
755328,95.6951
755329,2.9648807
755330,56.39398
755331,74.42927
755332,44.460377
755333,138.06288
755334,110.764656
755335,15.604795
755336,8.52279
755337,177.70311
755338,203.41484
755339,86.763405
755340,146.89915
755341,1.9624214
755342,188.72649
755343,93.70331
755344,18.617136
755345,190.87038
755346,151.74698
755347,149.95471
755348,202.01062
755349,32.631466
755350,166.88507
755351,146.14247
755352,68.69458
755353,3.8210442
755354,21.707487
755355,106.51509
755356,29.015993
755357,20.492147
755358,52.994514
755359,89.46649
755360,31.775179
755361,78.58193
755362,10.053961
755363,118.07662
755364,6.27722
755365,20.028809
755366,146.9364
755367,110.53826
755368,4.0033154
755369,99.1858
755370,8.312063
755371,205.00613
755372,95.00976
755373,11.44012
755374,143.03409
755375,13.277139
755376,47.547794
755377,148.3563
755378,59.191013
755379,42.486134
755380,131.77751
755381,136.89557
755382,199.60045
755383,172.3193
755384,113.34057
755385,121.86008
755386,67.64919
755387,132.43137
755388,45.88502
755389,86.14611
755390,114.25143
755391,177.96793
755392,110.60251
755393,78.40078
755394,26.68437
755395,168.95322
755396,16.575975
755397,57.31604
755398,2.5738916
755399,72.620865
755400,30.633669
755401,149.89119
755402,11.6032915
755403,74.7513
755404,106.02637
755405,7.71309
755406,83.7495
755407,159.39342
755408,116.43986
755409,19.472092
755410,62.72878
755411,102.608055
755412,126.49036
755413,72.1211
755414,33.189156
755415,125.72085
755416,91.25211
755417,93.61706
755418,161.45824
755419,25.472643
755420,85.59925
755421,231.87776
755422,177.97241
755423,46.39817
755424,160.34242
755425,113.95043
755426,201.1926
755427,76.055855
755428,41.484966
755429,171.73413
755430,189.33698
755431,56.14932
755432,36.195354
755433,22.079546
755434,177.0179
755435,25.106379
755436,40.466694
755437,101.729645
755438,19.923914
755439,101.55922
755440,113.63917
755441,58.938793
755442,21.803286
755443,30.925278
755444,71.76352
755445,142.11655
755446,29.87197
755447,84.483185
755448,100.28692
755449,71.74791
755450,20.478392
755451,104.73449
755452,3.4342487
755453,15.065215
755454,105.757614
755455,100.55076
755456,109.277565
755457,5.2693996
755458,6.252671
755459,40.176254
755460,79.46845
755461,118.48412
755462,35.141964
755463,191.43292
755464,207.94672
755465,87.31823
755466,51.52061
755467,53.9638
755468,58.139587
755469,56.135242
755470,36.990547
755471,207.10892
755472,94.5444
755473,95.97642
755474,38.206127
755475,4.007822
755476,48.777775
755477,189.19077
755478,238.3551
755479,144.52362
755480,36.395885
755481,9.026636
755482,43.014606
755483,14.694568
755484,27.873358
755485,40.92936
755486,61.60184
755487,84.375305
755488,42.869392
755489,220.9331
755490,137.04317
755491,36.709114
755492,156.44287
755493,33.264187
755494,66.737976
755495,171.86475
755496,143.19302
755497,38.835575
755498,261.21448
755499,112.091896
755500,163.1195
755501,51.623722
755502,37.60467
755503,51.684795
755504,145.56372
755505,129.9647
755506,189.20975
755507,13.7738695
755508,3.8012097
755509,12.784975
755510,13.422024
755511,113.82416
755512,89.15558
755513,170.685
755514,50.662815
755515,225.16692
755516,184.14001
755517,44.35071
755518,97.03962
755519,54.54285
755520,35.774097
755521,51.707935
755522,8.466016
755523,38.55889
755524,9.427567
755525,23.050047
755526,127.43339
755527,156.42802
755528,154.95728
755529,43.121128
755530,36.452465
755531,26.878492
755532,69.38822
755533,127.47517
755534,7.6759634
755535,72.324844
755536,62.327232
755537,6.004507
755538,124.04146
755539,53.179462
755540,142.66217
755541,45.3179
755542,132.32184
755543,100.210106
755544,71.89864
755545,24.680466
755546,134.81015
755547,23.406797
755548,89.403366
755549,31.110159
755550,175.0901
755551,5.4478106
755552,47.16753
755553,206.9787
755554,58.65324
755555,18.908388
755556,49.531586
755557,68.7072
755558,138.82784
755559,3.377041
755560,13.489008
755561,112.18611
755562,64.17633
755563,78.55983
755564,64.48383
755565,171.17355
755566,47.648815
755567,53.79169
755568,144.28174
755569,105.14344
755570,183.00616
755571,84.59835
755572,91.22851
755573,216.95178
755574,27.868406
755575,46.01128
755576,20.765062
755577,36.715977
755578,203.90921
755579,39.86617
755580,50.332153
755581,187.48375
755582,9.196672
755583,41.569588
755584,13.832106
755585,27.512836
755586,45.67596
755587,43.924862
755588,183.34988
755589,56.241676
755590,84.969765
755591,111.2
755592,106.26875
755593,1.9991136
755594,39.53842
755595,120.19161
755596,184.36789
755597,48.82355
755598,185.508
755599,216.35915
755600,69.68527
755601,65.85222
755602,25.24245
755603,91.97048
755604,18.743914
755605,57.32843
755606,164.95209
755607,9.591821
755608,4.844097
755609,37.776962
755610,30.013947
755611,13.307431
755612,85.200264
755613,15.811852
755614,10.33299
755615,70.573906
755616,183.91443
755617,7.9096813
755618,187.67633
755619,114.056816
755620,114.01925
755621,36.12144
755622,130.1086
755623,68.00959
755624,70.08273
755625,166.15414
755626,130.3117
755627,64.05353
755628,8.474706
755629,20.158186
755630,210.44618
755631,26.049484
755632,8.516316
755633,34.70084
755634,93.341774
755635,85.31564
755636,28.260715
755637,100.88286
755638,140.17644
755639,174.32733
755640,21.677984
755641,72.95211
755642,76.41859
755643,147.84088
755644,106.81662
755645,106.959366
755646,95.858505
755647,14.556262
755648,145.54712
755649,133.71901
755650,38.16493
755651,40.39864
755652,119.10031
755653,100.05418
755654,14.7939205
755655,12.997541
755656,75.13473
755657,2.7313833
755658,152.23782
755659,113.491585
755660,4.5628023
755661,59.614258
755662,177.74942
755663,170.06741
755664,43.434414
755665,8.55606
755666,156.1614
755667,103.337616
755668,69.58602
755669,147.10223
755670,76.751335
755671,120.27467
755672,35.73216
755673,13.151816
755674,9.518187
755675,11.832219
755676,189.9338
755677,76.16776
755678,113.252335
755679,175.60826
755680,45.02438
755681,20.322725
755682,193.65013
755683,44.48724
755684,55.09509
755685,132.95819
755686,78.58209
755687,35.012802
755688,154.00107
755689,75.78385
755690,47.579445
755691,46.520878
755692,9.714638
755693,104.96702
755694,8.858859
755695,81.95948
755696,120.80076
755697,129.09549
755698,28.136051
755699,67.52772
755700,111.566574
755701,45.861423
755702,118.92339
755703,148.98238
755704,11.711011
755705,21.445568
755706,12.306791
755707,136.96602
755708,88.714
755709,150.70554
755710,45.23195
755711,143.83026
755712,16.242977
755713,86.552635
755714,140.9519
755715,189.31104
755716,16.070763
755717,173.4193
755718,14.26103
755719,52.308872
755720,49.92027
755721,26.597319
755722,52.387447
755723,67.02265
755724,87.33144
755725,156.89952
755726,125.04917
755727,115.136604
755728,92.72768
755729,221.66515
755730,125.7656
755731,55.010433
755732,64.96647
755733,187.83273
755734,84.546684
755735,56.805843
755736,29.706224
755737,66.39597
755738,162.80557
755739,6.9799867
755740,26.738039
755741,62.546963
755742,144.12152
755743,165.76868
755744,41.885742
755745,21.522532
755746,103.642296
755747,18.007648
755748,94.47842
755749,100.39844
755750,115.02392
755751,18.08491
755752,6.113825
755753,132.61667
755754,82.63915
755755,42.849796
755756,144.66354
755757,102.82246
755758,74.67884
755759,164.23715
755760,107.39971
755761,202.43108
755762,165.1187
755763,100.14505
755764,21.032578
755765,117.32383
755766,40.900227
755767,85.45077
755768,239.75583
755769,52.34692
755770,67.91816
755771,119.246574
755772,24.555986
755773,103.49003
755774,185.46155
755775,132.20003
755776,98.12252
755777,20.002104
755778,84.65273
755779,12.707334
755780,64.33136
755781,138.56769
755782,280.35724
755783,20.934408
755784,89.81557
755785,154.41312
755786,239.2479
755787,13.481466
755788,43.48396
755789,12.259702
755790,22.83057
755791,147.13263
755792,43.226337
755793,229.28885
755794,55.01604
755795,3.8689997
755796,45.974007
755797,81.267105
755798,9.392999
755799,2.5518374
755800,25.419523
755801,40.240932
755802,112.20324
755803,25.264574
755804,146.71805
755805,110.57612
755806,18.97891
755807,161.72203
755808,17.339157
755809,135.96036
755810,3.9671721
755811,41.73361
755812,162.86938
755813,89.637634
755814,67.27403
755815,184.885
755816,79.80642
755817,62.004726
755818,60.5612
755819,16.278362
755820,16.566214
755821,14.613774
755822,74.75051
755823,76.407
755824,8.009749
755825,11.502246
755826,184.13704
755827,22.790209
755828,26.17757
755829,176.82397
755830,35.924328
755831,3.1577334
755832,36.7104
755833,105.02731
755834,56.008198
755835,32.17122
755836,114.60097
755837,206.95447
755838,100.76082
755839,161.60915
755840,67.43865
755841,12.0418825
755842,172.51268
755843,40.300938
755844,15.461417
755845,101.94334
755846,124.27934
755847,148.5062
755848,51.08257
755849,4.2061825
755850,33.721207
755851,99.580666
755852,14.538635
755853,24.362612
755854,19.39461
755855,158.6947
755856,67.90774
755857,169.02841
755858,27.277658
755859,87.89806
755860,33.342327
755861,122.19964
755862,29.169779
755863,7.162502
755864,28.552633
755865,2.7888203
755866,71.782234
755867,90.99486
755868,202.70505
755869,115.06862
755870,7.9104657
755871,118.1898
755872,75.602745
755873,75.35675
755874,182.8384
755875,158.21017
755876,102.45493
755877,77.61969
755878,28.954023
755879,17.331276
755880,72.64277
755881,55.123047
755882,56.35962
755883,4.07945
755884,18.168715
755885,73.55961
755886,168.96243
755887,213.08466
755888,134.14493
755889,36.085724
755890,177.10645
755891,35.34961
755892,34.21034
755893,172.41858
755894,24.437891
755895,19.916155
755896,41.923313
755897,7.6872797
755898,63.127647
755899,141.87085
755900,104.66671
755901,66.909874
755902,29.39468
755903,115.311165
755904,102.32844
755905,42.04934
755906,42.59968
755907,64.29486
755908,220.07053
755909,115.999374
755910,101.40751
755911,110.1036
755912,109.01201
755913,75.85871
755914,30.59875
755915,120.97548
755916,145.9927
755917,91.61262
755918,125.92632
755919,71.451
755920,126.53228
755921,59.79038
755922,67.92869
755923,61.06444
755924,49.77245
755925,93.61899
755926,105.5803
755927,21.43764
755928,219.90411
755929,144.29153
755930,10.693599
755931,56.878788
755932,17.385496
755933,208.27077
755934,23.165106
755935,24.54028
755936,149.55698
755937,31.797976
755938,95.0709
755939,124.73919
755940,16.032953
755941,165.59604
755942,23.549242
755943,12.637901
755944,40.214714
755945,32.01559
755946,127.97553
755947,112.76798
755948,150.38348
755949,74.15438
755950,13.975497
755951,216.63637
755952,77.740685
755953,157.21872
755954,177.85666
755955,86.24374
755956,198.29195
755957,203.5474
755958,84.08048
755959,46.177044
755960,88.93229
755961,163.07132
755962,159.8384
755963,10.919963
755964,39.34167
755965,32.51958
755966,125.932884
755967,138.58598
755968,13.44348
755969,159.67236
755970,176.48772
755971,216.94992
755972,75.95766
755973,31.891596
755974,50.722202
755975,7.6571403
755976,34.88231
755977,170.7356
755978,15.255768
755979,43.75175
755980,104.258736
755981,137.14148
755982,106.15295
755983,38.51694
755984,22.762285
755985,36.301853
755986,165.68811
755987,9.126584
755988,132.71036
755989,53.227985
755990,90.38422
755991,198.5408
755992,105.765884
755993,144.31659
755994,118.30845
755995,9.011583
755996,150.94635
755997,110.66052
755998,22.917665
755999,69.122765
756000,5.1307745
756001,196.7091
756002,11.79218
756003,83.921196
756004,70.25083
756005,43.90417
756006,36.43114
756007,119.940636
756008,12.142364
756009,49.49472
756010,121.17643
756011,14.553634
756012,180.77069
756013,113.57669
756014,223.28491
756015,8.437676
756016,50.860855
756017,47.21149
756018,199.14801
756019,112.62649
756020,58.393135
756021,137.17719
756022,69.83563
756023,189.99646
756024,20.433477
756025,23.717186
756026,19.052732
756027,104.333
756028,17.666718
756029,29.166573
756030,27.563509
756031,20.516882
756032,80.116066
756033,22.43896
756034,71.88856
756035,40.039177
756036,103.76979
756037,69.586624
756038,97.752686
756039,132.02922
756040,56.91939
756041,129.33527
756042,19.39829
756043,59.681698
756044,9.415984
756045,25.89696
756046,14.461064
756047,23.002771
756048,5.793074
756049,183.00102
756050,36.787685
756051,7.869356
756052,47.94528
756053,81.1222
756054,153.44214
756055,128.70883
756056,16.211971
756057,86.28534
756058,109.88866
756059,170.01874
756060,225.66425
756061,56.118626
756062,160.70996
756063,33.27348
756064,99.80126
756065,115.847374
756066,18.617065
756067,135.13216
756068,54.9714
756069,156.52124
756070,47.832775
756071,175.23247
756072,168.0411
756073,129.85028
756074,118.57716
756075,3.9759803
756076,127.72726
756077,80.807365
756078,45.524933
756079,91.00744
756080,60.389927
756081,140.6456
756082,6.5216413
756083,158.07976
756084,188.0013
756085,148.17307
756086,52.39945
756087,89.670616
756088,112.51112
756089,96.35409
756090,137.86897
756091,11.798013
756092,177.7157
756093,89.81101
756094,152.72589
756095,60.47244
756096,39.0511
756097,106.518074
756098,16.840456
756099,14.651109
756100,175.54823
756101,63.324303
756102,81.86976
756103,88.99446
756104,37.77567
756105,23.162542
756106,47.22069
756107,76.8186
756108,122.35692
756109,161.25745
756110,63.90891
756111,155.12344
756112,211.7843
756113,162.2878
756114,182.33136
756115,7.027791
756116,143.92084
756117,167.36641
756118,44.536686
756119,111.57551
756120,33.656464
756121,215.10591
756122,31.267063
756123,86.747185
756124,28.353298
756125,48.936718
756126,30.675322
756127,124.75651
756128,132.37735
756129,167.7375
756130,116.79652
756131,3.371796
756132,195.10806
756133,30.99388
756134,183.63373
756135,69.48856
756136,165.51529
756137,128.9029
756138,194.00641
756139,84.73255
756140,203.93283
756141,166.05191
756142,102.72795
756143,139.09071
756144,135.31316
756145,181.7206
756146,74.27012
756147,7.5584908
756148,139.8789
756149,105.91974
756150,46.230915
756151,103.96703
756152,16.898905
756153,59.15875
756154,8.106722
756155,49.015774
756156,149.18683
756157,54.550083
756158,12.031608
756159,91.69514
756160,7.267148
756161,27.014143
756162,3.8182344
756163,43.453
756164,51.416306
756165,100.42466
756166,22.895754
756167,18.99731
756168,120.41953
756169,94.6097
756170,96.21628
756171,14.005086
756172,22.338722
756173,25.623806
756174,12.425092
756175,63.22993
756176,164.80219
756177,45.037685
756178,224.68723
756179,51.696754
756180,90.587006
756181,89.9056
756182,25.946516
756183,38.95351
756184,28.374626
756185,59.53744
756186,21.779633
756187,124.06841
756188,208.00504
756189,152.92905
756190,33.31246
756191,25.08846
756192,89.98029
756193,200.55919
756194,20.316437
756195,79.75468
756196,29.38281
756197,97.52211
756198,34.56119
756199,61.592884
756200,25.246122
756201,70.07305
756202,8.932282
756203,75.24147
756204,155.37015
756205,34.354427
756206,94.42039
756207,22.89676
756208,28.064672
756209,40.900417
756210,67.85176
756211,36.532562
756212,82.40835
756213,6.929179
756214,31.257448
756215,125.95216
756216,6.957262
756217,145.14346
756218,86.53452
756219,98.80186
756220,184.164
756221,40.96534
756222,61.267376
756223,161.13397
756224,84.755905
756225,47.43517
756226,33.420677
756227,29.13037
756228,70.04534
756229,54.079983
756230,211.60492
756231,21.358627
756232,74.262955
756233,93.68265
756234,54.898556
756235,44.97938
756236,3.4138064
756237,25.789679
756238,137.13702
756239,4.5624995
756240,7.9140625
756241,75.17694
756242,197.89113
756243,23.454733
756244,129.28923
756245,62.58902
756246,46.907978
756247,65.18774
756248,91.243164
756249,140.43694
756250,108.89939
756251,12.68439
756252,189.5891
756253,49.05263
756254,13.487384
756255,11.713271
756256,96.47766
756257,51.00602
756258,3.7809148
756259,143.40268
756260,165.41397
756261,70.693474
756262,153.49945
756263,59.300007
756264,170.71368
756265,138.73267
756266,38.321484
756267,10.843198
756268,215.6761
756269,198.08095
756270,115.300896
756271,188.55656
756272,194.23618
756273,88.09077
756274,124.19521
756275,108.21626
756276,140.49545
756277,43.964474
756278,184.3935
756279,60.768585
756280,97.331825
756281,65.35859
756282,20.36416
756283,103.5128
756284,169.22601
756285,48.39477
756286,75.45938
756287,58.615635
756288,157.6415
756289,30.760752
756290,72.15691
756291,150.31042
756292,9.54519
756293,145.81317
756294,40.042995
756295,155.488
756296,145.69366
756297,139.46548
756298,15.001477
756299,26.841894
756300,191.40993
756301,17.827967
756302,69.30686
756303,156.00446
756304,67.64457
756305,126.10932
756306,75.381744
756307,199.78378
756308,70.42036
756309,12.794835
756310,167.45523
756311,104.75512
756312,105.50457
756313,7.6162663
756314,55.766735
756315,118.88048
756316,28.55255
756317,84.61802
756318,179.38693
756319,190.23422
756320,113.03861
756321,72.828415
756322,180.22702
756323,28.038065
756324,34.142113
756325,183.22214
756326,84.35378
756327,85.04385
756328,67.742805
756329,43.47726
756330,33.38447
756331,17.685078
756332,164.18726
756333,151.03656
756334,77.886955
756335,4.7513294
756336,175.79196
756337,2.5975175
756338,52.922997
756339,135.88107
756340,133.92441
756341,42.742825
756342,176.30423
756343,112.139
756344,222.65152
756345,97.21266
756346,12.126399
756347,30.902224
756348,30.385939
756349,147.40558
756350,203.53932
756351,77.58828
756352,43.534424
756353,173.40826
756354,172.29254
756355,118.50716
756356,12.529189
756357,173.45236
756358,10.163702
756359,21.798746
756360,185.19962
756361,18.832132
756362,243.62166
756363,86.60984
756364,114.36166
756365,185.30298
756366,159.51721
756367,68.31451
756368,116.17612
756369,137.53043
756370,46.99199
756371,76.77972
756372,58.124195
756373,97.31515
756374,15.085805
756375,22.048685
756376,68.70049
756377,229.78658
756378,90.11194
756379,182.1369
756380,16.261894
756381,107.160866
756382,15.450782
756383,84.680305
756384,117.83451
756385,6.2792187
756386,101.812004
756387,19.19213
756388,48.648785
756389,211.76309
756390,39.246395
756391,137.73517
756392,132.65948
756393,72.45771
756394,84.24812
756395,144.90488
756396,39.059185
756397,158.08293
756398,7.8284397
756399,13.958283
756400,20.318836
756401,207.26283
756402,121.237816
756403,137.40479
756404,133.15439
756405,18.090387
756406,115.60981
756407,76.11451
756408,10.614784
756409,7.0918856
756410,40.962048
756411,126.44863
756412,93.991394
756413,97.61585
756414,46.775288
756415,6.3547516
756416,39.038006
756417,41.569344
756418,89.37571
756419,86.016716
756420,184.60098
756421,251.49461
756422,26.517298
756423,21.463285
756424,221.96878
756425,27.7241
756426,211.94337
756427,140.37544
756428,57.326717
756429,138.33792
756430,83.00016
756431,202.17645
756432,114.69207
756433,14.123723
756434,52.092052
756435,61.382023
756436,66.38549
756437,83.40392
756438,104.7964
756439,5.5264006
756440,20.482298
756441,85.314354
756442,102.573685
756443,108.2967
756444,195.1719
756445,134.84723
756446,91.584656
756447,218.75513
756448,198.54706
756449,53.292576
756450,160.59181
756451,192.90729
756452,36.019547
756453,6.334431
756454,24.428534
756455,41.885845
756456,141.4473
756457,158.97125
756458,165.53903
756459,42.387268
756460,15.463013
756461,96.88302
756462,4.13622
756463,88.22124
756464,110.2393
756465,35.18893
756466,152.61743
756467,216.16
756468,194.26677
756469,20.673521
756470,65.24284
756471,49.22059
756472,180.95279
756473,12.644729
756474,75.58684
756475,106.781296
756476,197.83884
756477,208.33014
756478,174.66318
756479,20.46217
756480,159.56729
756481,117.12762
756482,84.686554
756483,50.06484
756484,20.787577
756485,38.238087
756486,155.28299
756487,10.842834
756488,13.26263
756489,178.48451
756490,10.343238
756491,46.02117
756492,60.453487
756493,99.678795
756494,192.2869
756495,13.898137
756496,39.158337
756497,9.917596
756498,48.99316
756499,11.309497
756500,180.51439
